timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
3406846,1,0,1830.0,70.0,-12.291979,-0.002,0.0,-14.561158,-11.189596,-22.923195,-2.2691793,1.1023825,-10.631217
3410846,1,0,1830.0,70.0,-57.14954,-0.001999,0.0,-59.285095,-55.685738,-67.739624,-2.1355562,1.4638011,-10.590085
3414846,1,0,1830.0,70.0,61.01723,-0.001999,0.0,58.460304,62.426918,50.71251,-2.5569258,1.4096869,-10.304721
3418858,1,0,1830.0,70.0,-4.45079,-0.001988,0.0,-7.3431883,-2.9650826,-14.555231,-2.8923984,1.4857072,-10.104442
3422846,1,0,1830.0,70.0,-65.36362,-0.002001,0.0,-68.56329,-63.91468,-75.445496,-3.199673,1.448935,-10.081876
3426845,1,0,1830.0,70.0,49.890785,-0.002,0.0,46.880756,52.008007,40.072582,-3.0100286,2.117222,-9.818203
3430844,1,0,1830.0,70.0,24.005796,-0.002001,0.0,20.937946,26.267399,14.581978,-3.0678496,2.2616029,-9.423819
3434847,1,0,1830.0,70.0,-69.46075,-0.001996,0.0,-72.63017,-67.28963,-78.36939,-3.1694264,2.1711173,-8.9086485
3438847,1,0,1830.0,70.0,37.609417,-0.001999,0.0,34.430054,39.708645,28.826145,-3.1793616,2.099227,-8.783273
3442848,1,0,1830.0,70.0,36.753742,-0.001999,0.0,33.554604,38.954514,27.890879,-3.199137,2.2007723,-8.862864
3446847,1,0,1830.0,70.0,-69.45031,-0.001999,0.0,-72.520615,-67.24479,-78.187195,-3.0703018,2.2055237,-8.736889
3450844,1,0,1830.0,70.0,19.246328,-0.002002,0.0,16.113277,21.474361,10.525196,-3.1330512,2.228033,-8.721132
3454846,1,0,1830.0,70.0,51.64242,-0.002,0.0,48.576794,53.848003,42.98112,-3.065628,2.2055826,-8.661302
3458847,1,0,1830.0,70.0,-65.13526,-0.001999,0.0,-68.03703,-62.969475,-73.83909,-2.901773,2.1657867,-8.703829
3462844,1,0,1830.0,70.0,2.0246184,-0.002004,0.0,-0.7689774,4.1468706,-6.968874,-2.7935958,2.1222522,-8.993492
3466844,1,0,1830.0,70.0,62.47239,-0.002002,0.0,59.75246,64.49897,53.228695,-2.7199285,2.0265827,-9.243695
3470846,1,0,1830.0,70.0,-56.136517,-0.002,0.0,-58.77114,-54.20386,-65.55709,-2.6346226,1.9326562,-9.420571
3474847,1,0,1830.0,70.0,-13.180997,-0.001996,0.0,-16.01657,-11.727089,-22.902706,-2.8355725,1.4539075,-9.721708
3478846,1,0,1830.0,70.0,68.02772,-0.002,0.0,65.4467,70.061714,58.092274,-2.5810153,2.0339968,-9.935445
3482846,1,0,1830.0,70.0,-44.066914,-0.002005,0.0,-46.62033,-41.81714,-54.243652,-2.553418,2.2497764,-10.176737
3486844,1,0,1830.0,70.0,-31.963575,-0.002002,0.0,-34.994602,-30.035254,-42.056694,-3.0310283,1.9283211,-10.09312
3490845,1,0,1830.0,70.0,69.98086,-0.002001,0.0,66.898056,71.74839,60.153976,-3.0828006,1.7675294,-9.826881
3494848,1,0,1830.0,70.0,-30.502283,-0.001995,0.0,-33.711395,-28.901001,-40.396484,-3.2091117,1.6012819,-9.894201
3498854,1,0,1830.0,70.0,-40.130657,-0.00199,0.0,-43.562145,-38.647755,-50.07282,-3.4314876,1.4829019,-9.942161
3502847,1,0,1830.0,70.0,67.831604,-0.002,0.0,64.213844,69.21443,57.91535,-3.6177573,1.3828299,-9.916254
3506844,1,0,1830.0,70.0,-10.764066,-0.002002,0.0,-14.375513,-9.5032425,-20.470219,-3.6114476,1.2608229,-9.706153
3510847,1,0,1830.0,70.0,-56.61816,-0.002,0.0,-60.109425,-55.553104,-66.02503,-3.491263,1.0650543,-9.406873
3514845,1,0,1830.0,70.0,60.519817,-0.002003,0.0,56.904118,61.505753,50.83098,-3.615701,0.9859333,-9.688837
3518858,1,0,1830.0,70.0,-4.542128,-0.001988,0.0,-8.336473,-3.576397,-14.535555,-3.7943454,0.96573126,-9.993427
3523655,1,0,1830.0,70.0,67.93819,-0.001192,0.0,64.188644,68.80653,57.90535,-3.7495403,0.86834407,-10.032839
3527649,1,0,1830.0,70.0,-40.220734,-0.0012,0.0,-43.878044,-39.339684,-50.271175,-3.6573117,0.88105065,-10.050441
3531647,1,0,1830.0,70.0,-35.93789,-0.001199,0.0,-39.526314,-35.07837,-46.21191,-3.5884228,0.85951835,-10.274022
3535648,1,0,1830.0,70.0,69.72711,-0.001198,0.0,66.19375,70.55886,59.333885,-3.5333648,0.8317466,-10.393226
3543648,1,0,1830.0,70.0,-49.276108,-0.001203,0.0,-52.705605,-48.53106,-59.868473,-3.4294968,0.7450483,-10.592364
3547645,1,0,1830.0,70.0,65.18434,-0.001201,0.0,61.89896,65.97585,54.550728,-3.2853804,0.79151154,-10.633614
3551645,1,0,1830.0,70.0,-4.616803,-0.001201,0.0,-7.726484,-3.732934,-15.18055,-3.1096807,0.88386923,-10.563746
3555645,1,0,1830.0,70.0,-61.258953,-0.001201,0.0,-64.25699,-60.275425,-71.82885,-2.998033,0.98352784,-10.569897
3559647,1,0,1830.0,70.0,57.647964,-0.001199,0.0,54.7251,58.68559,47.09814,-2.9228625,1.0376244,-10.549825
3563648,1,0,1830.0,70.0,10.623695,-0.001204,0.0,7.7635674,11.811179,0.067668915,-2.860128,1.187484,-10.556026
3567645,1,0,1830.0,70.0,-67.79639,-0.001201,0.0,-70.64264,-66.48927,-78.35247,-2.846256,1.3071172,-10.556086
3571648,1,0,1830.0,70.0,46.667233,-0.001209,0.0,43.92488,48.087444,36.1897,-2.742351,1.420212,-10.4775305
3575645,1,0,1830.0,70.0,29.633242,-0.0012,0.0,26.982813,31.189417,19.235191,-2.6504292,1.5561748,-10.39805
3579647,1,0,1830.0,70.0,-69.9774,-0.001199,0.0,-72.56316,-68.285255,-80.252426,-2.5857651,1.6921465,-10.275028
3583652,1,0,1830.0,70.0,34.969715,-0.001193,0.0,32.478283,36.824257,24.842207,-2.4914334,1.8545429,-10.127508
3587649,1,0,1830.0,70.0,42.014454,-0.001221,0.0,39.534527,44.010376,31.924866,-2.4799263,1.9959226,-10.089588
3591645,1,0,1830.0,70.0,-67.864655,-0.001198,0.0,-70.401566,-65.72182,-78.02759,-2.5369143,2.1428394,-10.162937
3595647,1,0,1830.0,70.0,14.927311,-0.0012,0.0,12.327209,17.186949,4.7399597,-2.6001017,2.2596376,-10.187351
3599648,1,0,1830.0,70.0,55.053482,-0.001196,0.0,52.46679,57.33612,45.043816,-2.586693,2.2826397,-10.009666
3603645,1,0,1830.0,70.0,-61.3922,-0.001199,0.0,-63.99949,-59.12154,-71.24769,-2.6072886,2.2706616,-9.855487
3607647,1,0,1830.0,70.0,-2.7025027,-0.001198,0.0,-5.3576517,-0.45147657,-12.426828,-2.6551492,2.2510262,-9.724326
