timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
3389848,1,0,44.0,1.0,0.8210724,-0.002798,1.1391135,1.1391135,0.76973176,0.31983352,0.31804112,-0.05134062,-0.5012389
3393847,1,0,44.0,1.0,0.87850064,-0.0028,1.0674628,1.0674628,0.8969604,0.3598082,0.18896212,0.018459756,-0.51869243
3397847,1,0,44.0,1.0,-0.03311425,-0.002798,0.05667991,0.05667991,0.034603518,-0.56308603,0.08979416,0.06771777,-0.5299718
3401846,1,0,44.0,1.0,-0.90806895,-0.002803,-0.8736186,-0.8736186,-0.80694115,-1.446768,0.034450345,0.10112783,-0.5386991
3405848,1,0,44.0,1.0,-0.7811829,-0.002797,-0.7558317,-0.7558317,-0.6663355,-1.3168769,0.02535114,0.114847355,-0.535694
3409847,1,0,44.0,1.0,0.20751359,-0.002799,0.20971595,0.20971595,0.33801684,-0.33139944,0.0022023688,0.13050325,-0.538913
3413847,1,0,44.0,1.0,0.96742857,-0.002801,0.9204347,0.9204347,1.0970798,0.43490183,-0.04699383,0.12965125,-0.53252673
3417846,1,0,44.0,1.0,0.6602371,-0.002832,0.5667683,0.5667683,0.7777664,0.114833295,-0.09346879,0.117529355,-0.5454038
3421847,1,0,44.0,1.0,-0.37550795,-0.002801,-0.5183697,-0.5183697,-0.29160878,-0.9039876,-0.14286174,0.08389917,-0.52847964
3425846,1,0,44.0,1.0,-0.9967808,-0.002803,-1.3056667,-1.3056667,-0.9736468,-1.4823698,-0.3088859,0.023134004,-0.48558897
3429845,1,0,44.0,1.0,-0.5188689,-0.002804,-0.901479,-0.901479,-0.5185224,-0.98723006,-0.38261008,0.0003465181,-0.46836114
3433846,1,0,44.0,1.0,0.5317053,-0.002803,0.1452325,0.1452325,0.5438496,0.053658992,-0.38647282,0.012144267,-0.47804633
3437853,1,0,44.0,1.0,0.99524045,-0.002794,0.70116025,0.70116025,1.0309067,0.5684869,-0.2940802,0.035666227,-0.42675355
3441847,1,0,44.0,1.0,0.36068732,-0.002807,0.15658775,0.15658775,0.43481264,-0.0068588555,-0.20409957,0.07412533,-0.36754617
3445848,1,0,44.0,1.0,-0.67212456,-0.0028,-0.83626634,-0.83626634,-0.58227736,-1.0328877,-0.16414176,0.08984723,-0.36076316
3449847,1,0,44.0,1.0,-0.9632707,-0.002801,-1.12242,-1.12242,-0.9224832,-1.3453144,-0.15914923,0.04078754,-0.38204366
3453845,1,0,44.0,1.0,-0.1924339,-0.002803,-0.31809694,-0.31809694,-0.22739443,-0.61276054,-0.12566304,-0.03496053,-0.42032662
3458647,1,0,44.0,1.0,0.9060836,-0.002002,0.85461223,0.85461223,0.846285,0.43940538,-0.05147133,-0.05979858,-0.4666782
3462647,1,0,44.0,1.0,0.7844593,-0.002002,0.7863304,0.7863304,0.7533901,0.29131606,0.0018711373,-0.031069223,-0.49314323
3466647,1,0,44.0,1.0,-0.20259893,-0.002,-0.21231733,-0.21231733,-0.20161656,-0.7138444,-0.009718404,0.0009823743,-0.5112455
3470647,1,0,44.0,1.0,-0.9661453,-0.002,-0.9719226,-0.9719226,-0.94516575,-1.4667456,-0.0057772864,0.020979498,-0.5006004
3474647,1,0,44.0,1.0,-0.66381747,-0.002001,-0.6840567,-0.6840567,-0.60038567,-1.1820664,-0.020239213,0.06343183,-0.51824903
3478647,1,0,44.0,1.0,0.3708493,-0.002002,0.3372894,0.3372894,0.45271397,-0.1577431,-0.03355992,0.08186467,-0.5285924
3482649,1,0,44.0,1.0,0.99643296,-0.002004,0.9623474,0.9623474,1.1008645,0.48157108,-0.034085568,0.10443155,-0.5148619
3486646,1,0,44.0,1.0,0.5228948,-0.002002,0.5069067,0.5069067,0.68788016,0.030063212,-0.015988125,0.16498537,-0.4928316
3490646,1,0,44.0,1.0,-0.5274459,-0.002003,-0.52098835,-0.52098835,-0.30639607,-0.98484874,0.006457574,0.22104983,-0.45740283
3494647,1,0,44.0,1.0,-0.9958682,-0.002,-0.9859039,-0.9859039,-0.74799407,-1.442513,0.0099642845,0.24787417,-0.44664475
3498647,1,0,44.0,1.0,-0.3653661,-0.002,-0.33464706,-0.33464706,-0.11333695,-0.80903685,0.030719046,0.25202915,-0.44367078
3502645,1,0,44.0,1.0,0.6678077,-0.002004,0.71968585,0.71968585,0.93076944,0.23996261,0.051878154,0.26296172,-0.4278451
3506646,1,0,44.0,1.0,0.9646874,-0.002002,1.0379668,1.0379668,1.2459764,0.5665518,0.07327942,0.281289,-0.3981356
3510648,1,0,44.0,1.0,0.19658105,-0.002,0.2777424,0.2777424,0.4803298,-0.18504141,0.08116132,0.28374875,-0.38162246
3514647,1,0,44.0,1.0,-0.78810304,-0.002001,-0.6971538,-0.6971538,-0.5370314,-1.1693008,0.090949215,0.25107166,-0.38119775
3518647,1,0,44.0,1.0,-0.90357274,-0.002002,-0.79624385,-0.79624385,-0.7117679,-1.3008385,0.1073289,0.19180484,-0.3972657
3522647,1,0,44.0,1.0,-0.022199793,-0.002004,0.11950202,0.11950202,0.09414945,-0.4471371,0.14170182,0.11634924,-0.4249373
